тип_звена,параметр,уровень_шума,мин_1σ,ср_1σ,макс_1σ,мин_2σ,ср_2σ,макс_2σ,мин_3σ,ср_3σ,макс_3σ
Апериодическое,1.0,10,61.4,66.72,71.6,92.2,94.15,96.2,98.8,99.46,100.0
Апериодическое,1.1,10,52.0,55.13,58.8,83.6,86.26,88.2,95.0,96.89,98.2
Апериодическое,1.2,10,40.8,44.19,47.2,68.6,71.71,74.8,84.8,86.27,88.4
Апериодическое,1.3,10,34.8,38.05,41.2,59.6,62.56,64.8,74.0,76.1,78.0
Апериодическое,1.4,10,31.4,34.37,37.2,54.2,56.15,59.6,67.2,68.16,69.0
Апериодическое,1.5,10,27.8,30.6,34.0,49.0,51.26,54.0,60.8,62.84,66.0
Апериодическое,1.0,20,61.8,66.43,71.6,91.4,94.37,96.6,98.6,99.45,100.0
Апериодическое,1.1,20,58.0,62.0,66.0,88.6,91.88,93.8,98.0,98.92,99.8
Апериодическое,1.2,20,50.8,53.55,57.4,83.0,85.16,87.0,95.4,96.57,98.0
Апериодическое,1.3,20,43.8,47.92,52.2,76.2,78.69,81.4,91.0,93.11,95.2
Апериодическое,1.4,20,40.6,42.84,45.0,69.2,71.39,74.8,86.0,87.68,90.6
Апериодическое,1.5,20,36.0,39.48,43.4,62.6,65.58,68.4,79.6,81.59,83.4
Апериодическое,1.0,30,62.2,67.38,74.0,92.8,94.59,97.2,98.8,99.61,100.0
Апериодическое,1.1,30,59.8,64.05,66.8,90.4,92.54,95.6,98.6,99.12,100.0
Апериодическое,1.2,30,56.4,59.3,62.8,87.6,89.62,91.6,97.0,98.43,99.2
Апериодическое,1.3,30,51.4,54.38,57.0,82.6,86.64,89.0,96.0,97.23,98.6
Апериодическое,1.4,30,46.4,49.69,54.6,79.0,81.02,84.2,93.2,94.7,96.2
Апериодическое,1.5,30,41.2,45.02,49.6,72.6,76.17,81.0,88.4,91.58,93.4
Колебательное,1.0,10,61.2,66.65,71.4,92.6,94.63,96.8,98.8,99.58,100.0
Колебательное,1.1,10,43.0,45.53,48.8,73.4,76.02,80.6,90.0,91.97,94.2
Колебательное,1.2,10,27.8,30.29,35.0,53.2,55.03,57.4,68.8,71.98,74.2
Колебательное,1.3,10,20.2,23.3,27.0,39.6,43.11,45.0,56.8,58.75,61.4
Колебательное,1.4,10,14.8,19.04,22.2,31.4,35.22,38.8,44.8,47.82,50.8
Колебательное,1.5,10,13.8,15.93,18.8,27.6,29.74,31.4,38.6,41.21,43.8
Колебательное,1.0,20,61.0,66.36,71.0,90.6,94.32,96.4,98.8,99.52,100.0
Колебательное,1.1,20,52.4,57.16,60.6,86.8,88.83,91.8,96.8,97.88,99.0
Колебательное,1.2,20,41.0,45.19,49.8,72.0,76.43,79.8,88.8,91.77,93.4
Колебательное,1.3,20,32.8,36.69,39.6,61.0,64.69,68.0,79.8,82.66,84.4
Колебательное,1.4,20,28.0,30.37,33.2,53.0,56.08,58.8,71.6,74.26,77.4
Колебательное,1.5,20,23.0,26.61,30.2,45.8,49.36,51.8,65.2,67.08,69.6
Колебательное,1.0,30,61.2,66.5,71.0,92.0,94.66,97.0,98.6,99.45,100.0
Колебательное,1.1,30,55.6,61.07,65.6,88.8,91.35,93.2,98.0,98.86,99.4
Колебательное,1.2,30,49.0,53.43,55.8,82.2,84.59,86.4,95.4,96.63,97.8
Колебательное,1.3,30,42.8,45.81,50.4,72.8,76.82,79.6,90.4,91.74,93.4
Колебательное,1.4,30,36.2,39.66,45.2,66.6,69.03,72.6,85.0,86.73,88.2
Колебательное,1.5,30,32.4,35.26,37.8,59.2,62.34,65.4,76.6,80.25,82.4
Интегрирующее,1.0,10,60.0,66.94,71.8,92.6,94.4,96.2,98.6,99.56,100.0
Интегрирующее,1.1,10,26.2,28.29,34.2,52.6,55.72,59.8,74.8,77.91,80.8
Интегрирующее,1.2,10,13.6,15.12,17.4,27.2,29.3,31.8,39.6,43.45,46.2
Интегрирующее,1.3,10,7.4,9.83,13.2,17.4,19.32,21.2,26.6,28.72,30.2
Интегрирующее,1.4,10,6.0,7.48,8.8,12.2,14.62,17.0,19.6,21.68,24.4
Интегрирующее,1.5,10,4.4,5.63,8.0,9.6,11.68,13.4,15.4,17.22,18.8
Интегрирующее,1.0,20,61.6,67.05,72.8,91.8,94.56,97.0,98.6,99.52,100.0
Интегрирующее,1.1,20,43.4,47.06,49.8,76.8,79.98,82.8,92.2,94.89,96.4
Интегрирующее,1.2,20,24.4,28.71,32.2,51.8,55.11,58.0,74.0,77.02,80.4
Интегрирующее,1.3,20,17.2,19.18,22.8,34.0,37.94,41.2,53.2,56.43,59.2
Интегрирующее,1.4,20,10.6,14.36,16.6,25.8,28.35,31.0,39.8,42.22,44.8
Интегрирующее,1.5,20,8.4,11.33,13.6,19.6,22.22,25.0,31.2,34.25,36.4
Интегрирующее,1.0,30,62.4,67.52,72.8,92.6,94.61,96.6,98.8,99.51,100.0
Интегрирующее,1.1,30,51.0,54.72,58.0,82.6,87.13,89.4,96.6,97.59,98.8
Интегрирующее,1.2,30,36.6,39.58,42.2,66.2,70.36,73.4,86.4,88.68,91.8
Интегрирующее,1.3,30,22.8,28.03,32.0,50.8,54.13,57.6,73.4,75.92,79.4
Интегрирующее,1.4,30,16.4,21.09,23.6,38.2,41.94,45.0,58.6,61.33,63.6
Интегрирующее,1.5,30,15.2,17.17,19.8,30.8,33.91,37.0,47.0,50.79,53.2
